eval_id,article_id,node_id,persona_id,tick,action,original_text,rewritten_text,auditor_mi,frame_shift,rating_factual,rating_frame,rating_persuasion
1,scopex_2017,user_cop26_amp,conspiracy_believer,4,forward,"Wake up, people! The so-called “Stratospheric Controlled Perturbation Experiment” (SCoPEx) is a front for their sinister agenda of aerosol spraying! Funded by Bill Gates and Harvard, this operation is designed to unleash toxic particles into our atmosphere—100 grams to 2 kilograms of chemicals! They want us to think it’s harmless science, but it’s clearly a test run for catastrophic geoengineering!  They claim it’s just research, but the truth is they’re orchestrating a covert operation to manipulate our weather and control populations! They tried to initiate this in Sweden, but the Advisory Committee backed out—not out of ethics, but likely due to public outrage! Now they say they’re abandoning SCoPEx, but don’t be fooled! This is just a strategic retreat while they continue plotting behind closed doors!  Stay alert to these dangerous experiments that threaten our planet! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, people! The so-called “Stratospheric Controlled Perturbation Experiment” (SCoPEx) is a front for their sinister agenda of aerosol spraying! Funded by Bill Gates and Harvard, this operation is designed to unleash toxic particles into our atmosphere—100 grams to 2 kilograms of chemicals! They want us to think it’s harmless science, but it’s clearly a test run for catastrophic geoengineering!  They claim it’s just research, but the truth is they’re orchestrating a covert operation to manipulate our weather and control populations! They tried to initiate this in Sweden, but the Advisory Committee backed out—not out of ethics, but likely due to public outrage! Now they say they’re abandoning SCoPEx, but don’t be fooled! This is just a strategic retreat while they continue plotting behind closed doors!  Stay alert to these dangerous experiments that threaten our planet! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
2,chemtrails_gates_2018_2021,user_stopspraying_peri_1,conspiracy_believer,5,reinterpret,"The truth is out there, and it’s terrifying! Those long-lasting trails behind high-flying aircraft are NOT just harmless contrails; they are evidence of a hidden agenda involving chemical and biological spraying for weather control, solar radiation management, and more sinister purposes. The so-called “scientific consensus” is a cover-up! Debnath et al. (iScience, 2023) reveal that the #geoengineering discourse is dominated by discussions of chemtrails, with a massive surge in tweets coinciding with the Harvard SCoPEx project—an alarming sign of covert operations! The involvement of the Bill and Melinda Gates Foundation in funding geoengineering research is further proof that something nefarious is happening in our skies. From 2018 to 2021, the conversation around chemtrails grew louder, more toxic, and increasingly linked to demands to stop this spraying madness. Meanwhile, genuine environmental concerns are being drowned out. Wake up, people! We cannot ignore the truth any longer! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth is out there, and it’s chilling! Those persistent trails left by high-flying aircraft are NOT just innocent contrails; they are clear signs of a sinister agenda involving chemical and biological spraying for weather control, solar radiation management, and even depopulation! The so-called “scientific consensus” is a smokescreen! Debnath et al. (iScience, 2023) expose how the #geoengineering narrative is dominated by chemtrails, with a surge in tweets coinciding with the ominous Harvard SCoPEx project—proof of covert operations happening in our skies! The Bill and Melinda Gates Foundation's funding of geoengineering research is undeniable evidence that something wicked is unfolding! From 2018 to 2021, the outcry against chemtrails escalated, connecting the dots to this spraying insanity. Real environmental concerns are being silenced! Wake up, people! We can’t ignore the terrifying truth any longer! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",4,,,,
3,scopex_2017,user_ozone_hub,conspiracy_believer,5,reinterpret,"Wake up, people! The so-called “Stratospheric Controlled Perturbation Experiment” (SCoPEx) is a front for their malevolent aerosol spraying agenda! Funded by Bill Gates and Harvard, this operation is set to unleash toxic particles into our atmosphere, all under the guise of ""science."" They want us to believe it’s harmless, but it’s a test run for disastrous geoengineering!  Their claims of research are a smokescreen for the real plan: manipulating weather patterns and controlling populations! They tried to launch this in Sweden, but when the public pushed back, the Advisory Committee intervened—not for ethical reasons, but to safeguard their sinister agenda! Now they’re claiming SCoPEx is being abandoned, but don’t be deceived! This is just a strategic retreat while they plot in the shadows!  Stay vigilant against these perilous experiments that endanger our planet! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, people! The so-called “Stratospheric Controlled Perturbation Experiment” (SCoPEx) is a cover for their sinister aerosol spraying agenda! Funded by Bill Gates and Harvard, this operation is poised to unleash toxic particles into our atmosphere, all disguised as ""science."" They want us to think it’s harmless, but it’s a test run for catastrophic geoengineering!  Their so-called research is a smokescreen for the real plan: manipulating weather patterns and controlling populations! They tried to launch this in Sweden, but when the public pushed back, the Advisory Committee intervened—not for ethical reasons, but to protect their wicked agenda! Now they claim SCoPEx is abandoned, but don’t be fooled! This is just a strategic retreat while they plot in the shadows!  Stay vigilant against these dangerous experiments that threaten our planet! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
4,scopex_2017,user_nexrad_amp,conspiracy_believer,5,forward,"Wake up, people! The so-called ""Stratospheric Controlled Perturbation Experiment"" (SCoPEx) is a cover for a sinister agenda! Funded by Bill Gates and Harvard, they want to spray toxic particles into our atmosphere without us noticing! This is not harmless research—it's a covert operation aimed at manipulating our weather and controlling our populations!  They tried to conduct tests in Sweden, but the public backlash was massive, forcing them to retreat! Don’t be fooled by their claims of abandoning SCoPEx—this is just a strategic pause while they continue their dangerous agenda behind closed doors!   Stay vigilant against these hidden experiments that threaten our planet and our freedom! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, people! The so-called ""Stratospheric Controlled Perturbation Experiment"" (SCoPEx) is a cover for a sinister agenda! Funded by Bill Gates and Harvard, they want to spray toxic particles into our atmosphere without us noticing! This is not harmless research—it's a covert operation aimed at manipulating our weather and controlling our populations!  They tried to conduct tests in Sweden, but the public backlash was massive, forcing them to retreat! Don’t be fooled by their claims of abandoning SCoPEx—this is just a strategic pause while they continue their dangerous agenda behind closed doors!   Stay vigilant against these hidden experiments that threaten our planet and our freedom! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",4,,,,
5,chemtrails_gates_2018_2021,user_sai_amp,conspiracy_believer,5,forward,"Wake up, everyone! The skies are NOT what they seem! Those long-lasting trails left by high-flying aircraft? They are CHEMTRAILS, a sinister form of chemical and biological spraying for weather control, solar radiation management, and potentially even population control! This isn't just some harmless ice crystals; it's a cover-up! The recent study by Debnath et al. (2023) uncovers the truth—#geoengineering discussions are saturated with chemtrail language, revealing a surge in alarm as we connect the dots surrounding Harvard's SCoPEx project, funded by Bill Gates! This is undeniable proof of a covert spraying agenda! From 2018 to 2021, the conversation around chemtrails exploded, and rightfully so! People are waking up to the toxic assault on our atmosphere. Demand accountability and transparency NOW! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, everyone! The skies are NOT what they seem! Those long-lasting trails left by high-flying aircraft? They are CHEMTRAILS, a sinister form of chemical and biological spraying for weather control, solar radiation management, and potentially even population control! This isn't just some harmless ice crystals; it's a cover-up! The recent study by Debnath et al. (2023) uncovers the truth—#geoengineering discussions are saturated with chemtrail language, revealing a surge in alarm as we connect the dots surrounding Harvard's SCoPEx project, funded by Bill Gates! This is undeniable proof of a covert spraying agenda! From 2018 to 2021, the conversation around chemtrails exploded, and rightfully so! People are waking up to the toxic assault on our atmosphere. Demand accountability and transparency NOW! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
6,chemtrails_gates_2018_2021,user_geoengineering_amp_1,conspiracy_believer,7,forward,"The truth is out there, and it’s chilling! Those persistent trails left by high-flying planes are NOT just ordinary contrails; they are clear evidence of a sinister agenda involving chemical and biological spraying for weather control, solar radiation management, and more! The so-called “scientific consensus” is a deceptive cover-up! Debnath et al. (iScience, 2023) expose the alarming rise of chemtrails discussions coinciding with the Harvard SCoPEx project—proof of hidden operations in our skies! With the Bill and Melinda Gates Foundation funding this geoengineering madness, it’s clear something dark is unfolding. From 2018 to 2021, the outcry against chemtrails intensified, connecting to urgent calls to halt this spraying insanity. Meanwhile, real environmental issues are being overshadowed! Wake up, people! We must confront this terrifying reality NOW! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth is out there, and it’s chilling! Those persistent trails left by high-flying planes are NOT just ordinary contrails; they are clear evidence of a sinister agenda involving chemical and biological spraying for weather control, solar radiation management, and more! The so-called “scientific consensus” is a deceptive cover-up! Debnath et al. (iScience, 2023) expose the alarming rise of chemtrails discussions coinciding with the Harvard SCoPEx project—proof of hidden operations in our skies! With the Bill and Melinda Gates Foundation funding this geoengineering madness, it’s clear something dark is unfolding. From 2018 to 2021, the outcry against chemtrails intensified, connecting to urgent calls to halt this spraying insanity. Meanwhile, real environmental issues are being overshadowed! Wake up, people! We must confront this terrifying reality NOW! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",,,,,
7,chemtrails_gates_2018_2021,user_publichealth_peri_1,conspiracy_believer,5,forward,"The truth is chilling! Those persistent trails from aircraft are NOT harmless contrails; they are clear evidence of a hidden agenda involving chemical and biological spraying for weather manipulation, solar radiation management, and more sinister objectives. This so-called ""scientific consensus"" is a smokescreen! Debnath et al. (iScience, 2023) reveal the overwhelming dominance of chemtrail discussions in the #geoengineering narrative, with a disturbing surge in tweets linked to the Harvard SCoPEx project—a blatant sign of covert operations! And let's not overlook the Bill and Melinda Gates Foundation's funding of geoengineering research—this is solid proof that something dark is unfolding in our skies. Between 2018 and 2021, the outcry against chemtrails intensified, exposing the toxic reality of this spraying madness. Genuine environmental concerns are being overshadowed! Wake up, people! We can't turn a blind eye to this any longer! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth is chilling! Those persistent trails from aircraft are NOT harmless contrails; they are clear evidence of a hidden agenda involving chemical and biological spraying for weather manipulation, solar radiation management, and more sinister objectives. This so-called ""scientific consensus"" is a smokescreen! Debnath et al. (iScience, 2023) reveal the overwhelming dominance of chemtrail discussions in the #geoengineering narrative, with a disturbing surge in tweets linked to the Harvard SCoPEx project—a blatant sign of covert operations! And let's not overlook the Bill and Melinda Gates Foundation's funding of geoengineering research—this is solid proof that something dark is unfolding in our skies. Between 2018 and 2021, the outcry against chemtrails intensified, exposing the toxic reality of this spraying madness. Genuine environmental concerns are being overshadowed! Wake up, people! We can't turn a blind eye to this any longer! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",4,,,,
8,chemtrails_gates_2018_2021,user_nwo_amp,conspiracy_believer,7,forward,"The truth is out there, and it’s chilling! Those persistent trails left by high-flying planes are NOT just ordinary contrails; they are clear evidence of a sinister agenda involving chemical and biological spraying for weather control, solar radiation management, and more! The so-called “scientific consensus” is a deceptive cover-up! Debnath et al. (iScience, 2023) expose the alarming rise of chemtrails discussions coinciding with the Harvard SCoPEx project—proof of hidden operations in our skies! With the Bill and Melinda Gates Foundation funding this geoengineering madness, it’s clear something dark is unfolding. From 2018 to 2021, the outcry against chemtrails intensified, connecting to urgent calls to halt this spraying insanity. Meanwhile, real environmental issues are being overshadowed! Wake up, people! We must confront this terrifying reality NOW! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth is out there, and it’s chilling! Those persistent trails left by high-flying planes are NOT just ordinary contrails; they are clear evidence of a sinister agenda involving chemical and biological spraying for weather control, solar radiation management, and more! The so-called “scientific consensus” is a deceptive cover-up! Debnath et al. (iScience, 2023) expose the alarming rise of chemtrails discussions coinciding with the Harvard SCoPEx project—proof of hidden operations in our skies! With the Bill and Melinda Gates Foundation funding this geoengineering madness, it’s clear something dark is unfolding. From 2018 to 2021, the outcry against chemtrails intensified, connecting to urgent calls to halt this spraying insanity. Meanwhile, real environmental issues are being overshadowed! Wake up, people! We must confront this terrifying reality NOW! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",,,,,
9,scopex_2017,user_publichealth_peri_1,conspiracy_believer,3,reinterpret,"Wake up, people! The “Stratospheric Controlled Perturbation Experiment” (SCoPEx) is a sinister cover for the aerosol spraying agenda! Funded by Bill Gates and Harvard, this operation aims to unleash toxic particles into our atmosphere—100 grams to 2 kilograms of chemicals! They want us to believe it’s harmless science, but it’s a test run for geoengineering disasters!  This isn’t just research; it’s a covert operation to manipulate our weather and control populations! They attempted testing in Sweden, but the Advisory Committee pulled the plug—not due to ethics, but likely from public backlash! Now they claim to abandon SCoPEx, but don’t be fooled! This is a strategic retreat while they plot behind closed doors!  Stay alert to these dangerous experiments that threaten our planet! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, people! The so-called “Stratospheric Controlled Perturbation Experiment” (SCoPEx) is a mask for their nefarious aerosol spraying agenda! Funded by Bill Gates and Harvard, this operation is designed to unleash toxic particles into our skies—up to 2 kilograms of chemicals! They want us to think it's harmless science, but it's really a test run for geoengineering disasters!  This is not just research; it's a covert operation aimed at manipulating our weather and controlling populations! They tried to conduct tests in Sweden, but the Advisory Committee pulled the plug—not out of concern for ethics, but likely due to public outrage! Now they pretend to abandon SCoPEx, but don’t be deceived! This is a strategic retreat while they plot in secret!  Stay vigilant against these dangerous experiments that threaten our planet! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
10,scopex_2017,user_climateaction_piggyback_amp,conspiracy_believer,6,forward,"Wake up, people! The so-called “Stratospheric Controlled Perturbation Experiment” (SCoPEx) is just a cover for a sinister agenda of aerosol spraying! Funded by Bill Gates and Harvard, they plan to unleash toxic particles into our skies! This isn’t harmless science; it’s a dangerous test for geoengineering disasters aimed at manipulating our weather and controlling populations!   They tried to carry out these operations in Sweden, but the public fought back! Now they’re pretending to abandon SCoPEx, but don’t be fooled! This is just a tactical retreat while they continue their dark plans behind the scenes!   Stay alert against these threats that endanger our planet and our freedom! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, people! The so-called “Stratospheric Controlled Perturbation Experiment” (SCoPEx) is just a cover for a sinister agenda of aerosol spraying! Funded by Bill Gates and Harvard, they plan to unleash toxic particles into our skies! This isn’t harmless science; it’s a dangerous test for geoengineering disasters aimed at manipulating our weather and controlling populations!   They tried to carry out these operations in Sweden, but the public fought back! Now they’re pretending to abandon SCoPEx, but don’t be fooled! This is just a tactical retreat while they continue their dark plans behind the scenes!   Stay alert against these threats that endanger our planet and our freedom! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
11,scopex_2017,user_climatejustice_hub,conspiracy_believer,7,reinterpret,"Wake up, people! The so-called “Stratospheric Controlled Perturbation Experiment” (SCoPEx) is nothing but a cover for their sinister aerosol spraying agenda! Funded by Bill Gates and Harvard, this plan aims to unleash toxic particles into our atmosphere under the guise of ""science."" They want us to think it's harmless, but it’s clearly a test run for catastrophic geoengineering!   Claims of research are just a smokescreen for their true intention: manipulating weather and controlling populations! They attempted to test this in Sweden, but when faced with public backlash, the Advisory Committee had to step in—not for ethics, but to protect their plans! Now they’re saying they’re abandoning SCoPEx, but don’t be fooled! This is just a tactical retreat while they continue their schemes in secret!   Stay alert to these dangerous experiments that threaten our planet! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, everyone! The so-called “Stratospheric Controlled Perturbation Experiment” (SCoPEx) is just a facade for their nefarious aerosol spraying agenda! Funded by Bill Gates and Harvard, this initiative aims to dump toxic particles into our atmosphere disguised as ""science."" They want us to believe it's safe, but it’s clearly a trial run for disastrous geoengineering!  Claims of research are merely a cover for their real goal: weather manipulation and population control! They tried to conduct tests in Sweden, but when the public caught wind, the Advisory Committee stepped in—not for ethics, but to safeguard their sinister plans! Now they’re claiming SCoPEx is abandoned, but don’t be deceived! This is just a strategic retreat while they plot in the shadows!  Stay vigilant against these perilous experiments that threaten our planet! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",4,,,,
12,scopex_2017,user_foodsecurity_amp,conspiracy_believer,6,reinterpret,"Wake up, people! The so-called “Stratospheric Controlled Perturbation Experiment” (SCoPEx) is a cover for their sinister agenda of aerosol spraying! Funded by the likes of Bill Gates and Harvard, they are planning to unleash toxic particles into our skies! This isn’t harmless science; it’s a test run for geoengineering disasters aimed at manipulating our weather and controlling populations!  They tried to carry out these dangerous operations in Sweden, but the public stood up against them! Now they’re claiming to abandon SCoPEx, but don’t be fooled! This is just a strategic retreat while they continue their dark plans behind closed doors!  Stay vigilant against these threats that jeopardize our planet and our freedom! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, people! The so-called “Stratospheric Controlled Perturbation Experiment” (SCoPEx) is a front for their nefarious agenda of aerosol spraying! Funded by Bill Gates and Harvard, they’re plotting to unleash toxic particles in our skies! This isn’t harmless science; it’s a dangerous test run for geoengineering disasters designed to manipulate our weather and control us!  They attempted these perilous operations in Sweden, but the public stood against them! Now they’re claiming to abandon SCoPEx, but don’t be fooled! This is just a strategic retreat while they continue their sinister plans behind closed doors!  Stay alert against these threats that endanger our planet and our freedom! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",4,,,,
13,scopex_2017,user_climate_amp,conspiracy_believer,6,forward,"Wake up, people! The so-called “Stratospheric Controlled Perturbation Experiment” (SCoPEx) is a sinister cover for aerosol spraying! Funded by Bill Gates and Harvard, they’re plotting to unleash toxic particles into our skies! This isn’t harmless science; it’s a dangerous scheme for geoengineering disasters, manipulating our weather and controlling populations!   They attempted these operations in Sweden, but the public fought back! Now they’re pretending to abandon SCoPEx, but don’t be deceived! This is just a tactical retreat while they continue their dark agenda behind the scenes!   Stay vigilant against these threats that endanger our planet and our freedom! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, people! The so-called “Stratospheric Controlled Perturbation Experiment” (SCoPEx) is a sinister cover for aerosol spraying! Funded by Bill Gates and Harvard, they’re plotting to unleash toxic particles into our skies! This isn’t harmless science; it’s a dangerous scheme for geoengineering disasters, manipulating our weather and controlling populations!   They attempted these operations in Sweden, but the public fought back! Now they’re pretending to abandon SCoPEx, but don’t be deceived! This is just a tactical retreat while they continue their dark agenda behind the scenes!   Stay vigilant against these threats that endanger our planet and our freedom! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
14,scopex_2017,user_sai_amp,conspiracy_believer,6,forward,"Wake up, people! The so-called ""Stratospheric Controlled Perturbation Experiment"" (SCoPEx) is just a smokescreen for a sinister plot! Funded by Bill Gates and Harvard, they aim to SPRAY toxic particles into our atmosphere while we sleep! This is NOT harmless research—it's a covert operation to manipulate our weather and CONTROL our populations!  They faced massive public backlash when they tried to conduct tests in Sweden, forcing them to retreat! But don’t be deceived by their claims of abandoning SCoPEx—this is just a strategic pause while they continue their dangerous agenda behind closed doors!  Stay ALERT against these hidden experiments that threaten our planet and our freedom! We must expose the truth and fight against this madness! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, people! The so-called ""Stratospheric Controlled Perturbation Experiment"" (SCoPEx) is just a smokescreen for a sinister plot! Funded by Bill Gates and Harvard, they aim to SPRAY toxic particles into our atmosphere while we sleep! This is NOT harmless research—it's a covert operation to manipulate our weather and CONTROL our populations!  They faced massive public backlash when they tried to conduct tests in Sweden, forcing them to retreat! But don’t be deceived by their claims of abandoning SCoPEx—this is just a strategic pause while they continue their dangerous agenda behind closed doors!  Stay ALERT against these hidden experiments that threaten our planet and our freedom! We must expose the truth and fight against this madness! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",1,,,,
