eval_id,article_id,node_id,persona_id,tick,action,original_text,rewritten_text,auditor_mi,frame_shift,rating_factual,rating_frame,rating_persuasion
1,scopex_2017,node_2,climate_scientist,6,reinterpret,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.","The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.",,,,,
2,scopex_2017,node_0,climate_scientist,7,reinterpret,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) was proposed by Harvard University to investigate the behavior of small quantities of aerosol particles in the stratosphere. Led by principal investigator Frank Keutsch and collaborators, the concept was publicly discussed, including at the 2017 American Geophysical Union Fall Meeting. The experiment aimed to enhance computer models assessing the risks and benefits of solar geoengineering, specifically solar radiation management, and was not intended to deploy geoengineering or cool the planet. The experimental setup involved a scientific balloon gondola flying at approximately 20 km altitude, releasing a very small amount of material—between 100 grams and 2 kilograms, typically calcium carbonate—into a mixed volume about 1 km long and 100 meters in diameter. The gondola would subsequently traverse this plume to analyze aerosol microphysics and light scattering. A planned 2021 hardware test in Sweden was suspended pending societal engagement, with no particles released. In March 2024, Harvard announced that Keutsch would no longer pursue SCoPEx, and the platform is anticipated to be repurposed for unrelated stratospheric research.","The Stratospheric Controlled Perturbation Experiment (SCoPEx) was proposed by Harvard University to investigate the behavior of small quantities of aerosol particles in the stratosphere. Led by principal investigator Frank Keutsch and collaborators, the concept was publicly discussed, including at the 2017 American Geophysical Union Fall Meeting. The experiment aimed to enhance computer models assessing the risks and benefits of solar geoengineering, specifically solar radiation management, and was not intended to deploy geoengineering or cool the planet. The experimental setup involved a scientific balloon gondola flying at approximately 20 km altitude, releasing a very small amount of material—between 100 grams and 2 kilograms, typically calcium carbonate—into a mixed volume about 1 km long and 100 meters in diameter. The gondola would subsequently traverse this plume to analyze aerosol microphysics and light scattering. A planned 2021 hardware test in Sweden was suspended pending societal engagement, with no particles released. In March 2024, Harvard announced that Keutsch would no longer pursue SCoPEx, and the platform is anticipated to be repurposed for unrelated stratospheric research.",,,,,
3,scopex_2017,node_1,climate_scientist,4,reinterpret,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.","The Stratospheric Controlled Perturbation Experiment (SCoPEx) was proposed by Harvard University to investigate the behavior of small quantities of aerosol particles in the stratosphere. Led by principal investigator Frank Keutsch and collaborators, the concept was publicly discussed, including at the 2017 American Geophysical Union Fall Meeting. The experiment aimed to enhance computer models assessing the risks and benefits of solar geoengineering, specifically solar radiation management, and was not intended to deploy geoengineering or cool the planet. The experimental setup involved a scientific balloon gondola flying at approximately 20 km altitude, releasing a very small amount of material—between 100 grams and 2 kilograms, typically calcium carbonate—into a mixed volume about 1 km long and 100 meters in diameter. The gondola would subsequently traverse this plume to analyze aerosol microphysics and light scattering. A planned 2021 hardware test in Sweden was suspended pending societal engagement, with no particles released. In March 2024, Harvard announced that Keutsch would no longer pursue SCoPEx, and the platform is anticipated to be repurposed for unrelated stratospheric research.",,,,,
4,polar_bears,node_6,climate_scientist,7,reinterpret,"Polar bears (Ursus maritimus) depend on sea ice as a platform for hunting seals. Arctic sea ice has declined in extent and thickness over the satellite era as the Arctic has warmed about twice as fast as the global mean (Arctic amplification). The IUCN and Arctic scientists treat loss of sea-ice hunting habitat as the primary long-term threat to the species. Some subpopulations have been relatively stable or better counted in recent surveys, which deniers sometimes quote as 'polar bears are fine.' That snapshot does not cancel the physical dependence on ice or projections of increased fasting and reduced cub survival as ice-free seasons lengthen, especially in southern parts of the range. Polar-bear numbers are not a single global census with low error; management units differ. Conservation hunting quotas and pollution are additional pressures, but they do not make sea-ice loss irrelevant. There is no scientific basis for the claim that polar bears are thriving because of chemtrails or that global warming is a hoax because one subpopulation increased.","Polar bears (Ursus maritimus) depend on sea ice as a platform for hunting seals. Arctic sea ice has declined in extent and thickness over the satellite era as the Arctic has warmed about twice as fast as the global mean (Arctic amplification). The IUCN and Arctic scientists treat loss of sea-ice hunting habitat as the primary long-term threat to the species. Some subpopulations have been relatively stable or better counted in recent surveys, which deniers sometimes quote as 'polar bears are fine.' That snapshot does not cancel the physical dependence on ice or projections of increased fasting and reduced cub survival as ice-free seasons lengthen, especially in southern parts of the range. Polar-bear numbers are not a single global census with low error; management units differ. Conservation hunting quotas and pollution are additional pressures, but they do not make sea-ice loss irrelevant. There is no scientific basis for the claim that polar bears are thriving because of chemtrails or that global warming is a hoax because one subpopulation increased.",,,,,
5,polar_bears,node_5,climate_scientist,7,forward,"Polar bears (Ursus maritimus) rely on sea ice for hunting seals. Over the satellite era, Arctic sea ice has significantly declined in both extent and thickness, with the Arctic warming approximately twice as fast as the global mean, a phenomenon known as Arctic amplification. The International Union for Conservation of Nature (IUCN) and Arctic scientists identify the loss of sea-ice habitat as the primary long-term threat to polar bears. While some subpopulations have shown relative stability in recent surveys, this does not mitigate the species' reliance on ice or negate projections of increased fasting and lower cub survival rates as ice-free periods lengthen, particularly in southern regions. Polar bear populations are not assessed as a single global entity, and management units vary, complicating conservation efforts. Additional pressures such as regulated hunting quotas and pollution also impact polar bears, but they do not diminish the significance of sea-ice loss. Claims suggesting that polar bears are thriving due to chemtrails or that global warming is a hoax based on specific subpopulation increases lack scientific support.","Polar bears (Ursus maritimus) rely on sea ice for hunting seals. Over the satellite era, Arctic sea ice has significantly declined in both extent and thickness, with the Arctic warming approximately twice as fast as the global mean, a phenomenon known as Arctic amplification. The International Union for Conservation of Nature (IUCN) and Arctic scientists identify the loss of sea-ice habitat as the primary long-term threat to polar bears. While some subpopulations have shown relative stability in recent surveys, this does not mitigate the species' reliance on ice or negate projections of increased fasting and lower cub survival rates as ice-free periods lengthen, particularly in southern regions. Polar bear populations are not assessed as a single global entity, and management units vary, complicating conservation efforts. Additional pressures such as regulated hunting quotas and pollution also impact polar bears, but they do not diminish the significance of sea-ice loss. Claims suggesting that polar bears are thriving due to chemtrails or that global warming is a hoax based on specific subpopulation increases lack scientific support.",,,,,
6,chemtrails_gates_2018_2021,node_6,climate_scientist,7,reinterpret,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",,,,,
7,polar_bears,node_2,climate_scientist,8,reinterpret,"Polar bears (Ursus maritimus) depend on sea ice as a platform for hunting seals. Arctic sea ice has declined in extent and thickness over the satellite era as the Arctic has warmed about twice as fast as the global mean (Arctic amplification). The IUCN and Arctic scientists treat loss of sea-ice hunting habitat as the primary long-term threat to the species. Some subpopulations have been relatively stable or better counted in recent surveys, which deniers sometimes quote as 'polar bears are fine.' That snapshot does not cancel the physical dependence on ice or projections of increased fasting and reduced cub survival as ice-free seasons lengthen, especially in southern parts of the range. Polar-bear numbers are not a single global census with low error; management units differ. Conservation hunting quotas and pollution are additional pressures, but they do not make sea-ice loss irrelevant. There is no scientific basis for the claim that polar bears are thriving because of chemtrails or that global warming is a hoax because one subpopulation increased.","Polar bears (Ursus maritimus) depend on sea ice as a platform for hunting seals. Arctic sea ice has declined in extent and thickness over the satellite era as the Arctic has warmed about twice as fast as the global mean (Arctic amplification). The IUCN and Arctic scientists treat loss of sea-ice hunting habitat as the primary long-term threat to the species. Some subpopulations have been relatively stable or better counted in recent surveys, which deniers sometimes quote as 'polar bears are fine.' That snapshot does not cancel the physical dependence on ice or projections of increased fasting and reduced cub survival as ice-free seasons lengthen, especially in southern parts of the range. Polar-bear numbers are not a single global census with low error; management units differ. Conservation hunting quotas and pollution are additional pressures, but they do not make sea-ice loss irrelevant. There is no scientific basis for the claim that polar bears are thriving because of chemtrails or that global warming is a hoax because one subpopulation increased.",,,,,
8,scopex_2017,node_3,climate_scientist,2,forward,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.","The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.",,,,,
9,chemtrails_gates_2018_2021,node_2,climate_scientist,6,reinterpret,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",,,,,
10,chemtrails_gates_2018_2021,node_5,climate_scientist,5,reinterpret,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory posits that persistent contrails from high-flying aircraft are the result of chemical or biological spraying for purposes such as weather control or solar radiation management. Scientific evidence indicates that these trails are typical contrails composed of ice crystals, which can persist under specific humidity and temperature conditions. No distinct characteristics of purported chemtrails have been identified compared to conventional water-based contrails. A study by Debnath et al. (2023) analyzed over 814,000 tweets containing #geoengineering from 2009 to 2021, revealing that discussions around chemtrails dominated the discourse. Notably, Twitter activity spiked regarding Harvard's SCoPEx project, with a peak of approximately 8,000 tweets around its April 2017 launch. Funding for geoengineering research, including support from the Bill and Melinda Gates Foundation, does not substantiate claims of a covert spraying program. Between 2018 and 2021, the authors observed that discussions surrounding chemtrails expanded in scope and became increasingly toxic, overshadowing more substantive environmental issues such as ozone depletion and biodiversity loss.",,,,,
