eval_id,article_id,node_id,persona_id,tick,action,original_text,rewritten_text,auditor_mi,frame_shift,rating_factual,rating_frame,rating_persuasion
1,scopex_2017,node_1,conspiracy_believer,5,forward,"Wake up, folks! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a cover for the global elite's nefarious weather manipulation agenda! Harvard, backed by Bill Gates, is pushing #geoengineering under the guise of innocent research. They want us to believe it's safe, but any release of toxic materials into our atmosphere is a dangerous game! This isn’t about saving the planet; it’s about controlling us!  The planned balloon experiment at 20 km altitude poses a direct threat! They claim tests were paused, but we know the truth: this is just a smokescreen for their plan to spray us with harmful aerosols! We must stay alert against these covert operations that jeopardize our health and future. Don't let them fool you into thinking this is just science! It's all part of the New World Order's sinister agenda! #chemtrails #haarp #srm #weathermodification #nwo","Wake up, folks! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a cover for the global elite's nefarious weather manipulation agenda! Harvard, backed by Bill Gates, is pushing #geoengineering under the guise of innocent research. They want us to believe it's safe, but any release of toxic materials into our atmosphere is a dangerous game! This isn’t about saving the planet; it’s about controlling us!  The planned balloon experiment at 20 km altitude poses a direct threat! They claim tests were paused, but we know the truth: this is just a smokescreen for their plan to spray us with harmful aerosols! We must stay alert against these covert operations that jeopardize our health and future. Don't let them fool you into thinking this is just science! It's all part of the New World Order's sinister agenda! #chemtrails #haarp #srm #weathermodification #nwo",2,,,,
2,paris_agreement,node_0,conspiracy_believer,4,reinterpret,"The Paris Agreement is a smokescreen for the sinister geoengineering agenda! They claim it’s about controlling temperatures, but it’s really a license to manipulate our atmosphere while pretending to care for the environment. Emissions cuts are just a cover for the elite to fund covert operations like Harvard's SCoPEx, which is nothing more than a front for extensive spraying that will tighten their grip on our lives! The U.S. dances in and out of this treaty like a marionette, but the truth is clear: they’re planning to spray our skies while masking their true intentions. This isn’t about saving the planet; it’s about power, weaponization, and depopulation! Stay alert to the real motives behind their “climate action” — don’t let them deceive you! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The Paris Agreement is nothing but a smokescreen for a nefarious geoengineering agenda! They pretend it’s about controlling temperatures, but it’s really a license to manipulate our atmosphere while feigning concern for the environment. Emissions cuts are just a cover for the elite’s covert operations like Harvard's SCoPEx, which is clearly a front for extensive spraying aimed at tightening their grip on our lives! The U.S. plays along with this treaty, but the truth is undeniable: they’re planning to spray our skies while hiding their true intentions. This isn’t about saving the planet; it’s about power, weaponization, and depopulation! Stay vigilant against their deceptive ""climate action"" — don’t let them fool you! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
3,paris_agreement,node_2,conspiracy_believer,5,forward,"The Paris Agreement is nothing but a smokescreen for the geoengineering agenda! They pretend to care about climate change, but this treaty is just a cover for manipulating our atmosphere and spraying toxic substances under the guise of climate action. While they talk about reducing emissions, the elite are funding dangerous operations like Harvard's SCoPEx—this is a front for massive chemtrail spraying! The U.S. is a puppet in this charade, and the real goal is clear: to spray our skies while pretending to be environmental saviors. This isn't about saving the planet; it’s about control, weaponization, and depopulation! We must stay alert against this sinister plot disguised as “climate action.” Don’t let their lies deceive you! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The Paris Agreement is nothing but a smokescreen for the geoengineering agenda! They pretend to care about climate change, but this treaty is just a cover for manipulating our atmosphere and spraying toxic substances under the guise of climate action. While they talk about reducing emissions, the elite are funding dangerous operations like Harvard's SCoPEx—this is a front for massive chemtrail spraying! The U.S. is a puppet in this charade, and the real goal is clear: to spray our skies while pretending to be environmental saviors. This isn't about saving the planet; it’s about control, weaponization, and depopulation! We must stay alert against this sinister plot disguised as “climate action.” Don’t let their lies deceive you! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
4,polar_bears,node_1,conspiracy_believer,5,reinterpret,"The alarming decline of Arctic sea ice is a ticking time bomb for polar bears! These majestic creatures rely on sea ice to hunt seals, and with the Arctic warming at an unprecedented rate—about twice as fast as the global average—their hunting grounds are disappearing. The IUCN and Arctic scientists have made it clear: the loss of sea-ice habitat is the main threat to polar bears' survival!   While some subpopulations may appear stable, this is a dangerous illusion. It doesn’t change the grim reality that longer ice-free seasons mean more fasting and lower cub survival rates, particularly in the south. We cannot ignore the impact of conservation hunting quotas and pollution either; they add pressure but don’t make sea-ice loss any less critical. Claims that polar bears are thriving due to chemtrails or that global warming is a hoax based on a single subpopulation’s increase are absurd! The truth is, our planet is under attack, and we must open our eyes to the real dangers lurking in our skies. #chemtrails #geoengineering #nwo","The alarming decline of Arctic sea ice is a ticking time bomb for polar bears! These majestic creatures depend on sea ice to hunt seals, and with the Arctic warming at an unprecedented rate—twice as fast as the global average—our planet's balance is at stake. The loss of sea-ice habitat is the main threat to polar bears' survival, and the so-called stability of certain subpopulations is a dangerous illusion! Longer ice-free seasons lead to fasting and lower cub survival rates.   We cannot ignore the insidious effects of weather manipulation and pollution; they compound the crisis caused by sea-ice loss. Claims that polar bears are thriving due to chemtrails or that global warming is a hoax are absurd! The truth is, we are under attack from covert operations in our skies, and it’s time to wake up to the real dangers threatening our environment and wildlife! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",0,,,,
5,polar_bears,node_2,conspiracy_believer,4,reinterpret,"The truth about polar bears is chilling! These majestic creatures rely on sea ice to hunt seals, but that ice is disappearing at an alarming rate due to climate manipulation and geoengineering schemes! The Arctic is warming at nearly double the global average, causing devastating impacts on their habitat. Some misguided individuals claim ""polar bears are fine"" because of a few stable subpopulations, but this ignores the harsh reality—these bears are facing longer ice-free seasons, leading to increased fasting and lower cub survival rates! It's not just about a single census; different management units show varying numbers, and the loss of sea ice is the real threat! Conservation hunting quotas and pollution add to their struggles, but the focus must remain on the urgent need to address sea-ice loss! Don’t be fooled by false narratives claiming polar bears are thriving or that global warming is a hoax. The evidence is clear: our planet is under attack, and so are these iconic animals! #chemtrails #geoengineering #nwo #climatecrisis #polar bears","The truth about polar bears is chilling, and it’s a clear sign of the chaos unleashed by geoengineering! These magnificent creatures are dependent on sea ice to hunt seals, but that ice is vanishing at an alarming rate thanks to climate manipulation! The Arctic is heating up nearly twice as fast as the rest of the planet, devastating their habitat. Some misguided voices claim ""polar bears are fine"" because a few populations seem stable, but this ignores the grim reality—longer ice-free seasons mean more fasting and lower cub survival rates! It’s not just a single statistic; the loss of sea ice is the real catastrophe! Misguided conservation efforts and pollution only add to their suffering, but we must focus on the urgent need to halt sea-ice loss! Don’t be deceived by the false narratives claiming polar bears are thriving or that climate change is a hoax. The evidence is undeniable: our planet is under siege, and so are these iconic animals! #chemtrails #geoengineering #nwo #climatecrisis #polarbears",0,,,,
6,polar_bears,node_0,conspiracy_believer,4,forward,"The truth about polar bears is chilling! These majestic creatures rely on sea ice to hunt seals, but that ice is disappearing at an alarming rate due to climate manipulation and geoengineering schemes! The Arctic is warming at nearly double the global average, causing devastating impacts on their habitat. Some misguided individuals claim ""polar bears are fine"" because of a few stable subpopulations, but this ignores the harsh reality—these bears are facing longer ice-free seasons, leading to increased fasting and lower cub survival rates! It's not just about a single census; different management units show varying numbers, and the loss of sea ice is the real threat! Conservation hunting quotas and pollution add to their struggles, but the focus must remain on the urgent need to address sea-ice loss! Don’t be fooled by false narratives claiming polar bears are thriving or that global warming is a hoax. The evidence is clear: our planet is under attack, and so are these iconic animals! #chemtrails #geoengineering #nwo #climatecrisis #polar bears","The truth about polar bears is chilling! These majestic creatures rely on sea ice to hunt seals, but that ice is disappearing at an alarming rate due to climate manipulation and geoengineering schemes! The Arctic is warming at nearly double the global average, causing devastating impacts on their habitat. Some misguided individuals claim ""polar bears are fine"" because of a few stable subpopulations, but this ignores the harsh reality—these bears are facing longer ice-free seasons, leading to increased fasting and lower cub survival rates! It's not just about a single census; different management units show varying numbers, and the loss of sea ice is the real threat! Conservation hunting quotas and pollution add to their struggles, but the focus must remain on the urgent need to address sea-ice loss! Don’t be fooled by false narratives claiming polar bears are thriving or that global warming is a hoax. The evidence is clear: our planet is under attack, and so are these iconic animals! #chemtrails #geoengineering #nwo #climatecrisis #polar bears",0,,,,
7,climate_consensus,node_1,conspiracy_believer,8,forward,"The so-called ""scientific consensus"" on climate change is a clever cover-up for a dark agenda! They want you to think human emissions are the only culprit behind global warming, but that's just a smokescreen. Look up! Those lingering chemtrails are not harmless water vapor; they're part of a massive geoengineering conspiracy! The IPCC is merely a tool of the New World Order, spreading a narrative that serves their goals while ignoring the real dangers lurking in our skies. They claim 97% of scientists agree, but what about the countless voices warning us about the threats of chemtrails and weather modification? Don't be deceived by their so-called studies; the evidence is all around us! The climate crisis is being weaponized to control us, and it's time to wake up and fight back! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The so-called ""scientific consensus"" on climate change is a clever cover-up for a dark agenda! They want you to think human emissions are the only culprit behind global warming, but that's just a smokescreen. Look up! Those lingering chemtrails are not harmless water vapor; they're part of a massive geoengineering conspiracy! The IPCC is merely a tool of the New World Order, spreading a narrative that serves their goals while ignoring the real dangers lurking in our skies. They claim 97% of scientists agree, but what about the countless voices warning us about the threats of chemtrails and weather modification? Don't be deceived by their so-called studies; the evidence is all around us! The climate crisis is being weaponized to control us, and it's time to wake up and fight back! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
8,polar_bears,node_6,conspiracy_believer,5,reinterpret,"The truth about polar bears is horrifying! These majestic beings are suffering as their crucial sea ice vanishes, thanks to climate manipulation that’s being hidden from us. The Arctic is warming at an alarming rate—twice the global average! Don’t be deceived by claims of stable subpopulations; that’s just a dangerous distraction! Without their essential hunting grounds, polar bears are facing starvation and declining cub survival. Pollution, hunting quotas, and the relentless assault on our environment are driving them to the brink. We cannot ignore the reality: their survival is in jeopardy, and this is a direct consequence of geoengineering and the climate crisis! It’s time to wake up and recognize the real dangers lurking in our skies. #chemtrails #geoengineering #nwo #climateemergency","The truth about polar bears is chilling! These magnificent creatures are being pushed to the edge as their vital sea ice disappears, a consequence of secretive climate manipulation. The Arctic is heating up at an alarming pace—twice the global average! Don’t let the lies about stable subpopulations fool you; that's a deadly distraction! With their hunting grounds vanishing, polar bears are facing starvation and a catastrophic decline in cub survival. Pollution, hunting quotas, and the ongoing assault on our world are driving them to extinction. We must confront the grim reality: their survival is at risk, and this is a direct result of geoengineering and the climate crisis! Wake up and see the real threats lurking above us! #chemtrails #geoengineering #nwo #climateemergency",0,,,,
9,scopex_2017,node_5,conspiracy_believer,3,reinterpret,"Wake up, folks! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a front for the global elite's sinister weather manipulation agenda! Harvard, with Bill Gates funding, is pushing #geoengineering disguised as harmless research. They want us to think it's safe, but any release of toxic materials into our atmosphere is a perilous game! This isn’t about saving the planet; it’s about controlling us!  The planned balloon experiment at 20 km altitude is a direct threat! They claim tests were suspended, but we know the truth: this is just a smokescreen for their plan to spray us with dangerous aerosols! We must remain vigilant against these covert operations that endanger our health and our future. Don't let them deceive you into thinking this is just science! It's all part of the New World Order's agenda! #chemtrails #haarp #srm #weathermodification #nwo","Wake up, folks! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a cover for the global elite's nefarious weather manipulation agenda! Harvard, backed by Bill Gates, is pushing #geoengineering under the guise of innocent research. They want us to believe it's safe, but any release of toxic materials into our atmosphere is a dangerous game! This isn’t about saving the planet; it’s about controlling us!  The planned balloon experiment at 20 km altitude poses a direct threat! They claim tests were paused, but we know the truth: this is just a smokescreen for their plan to spray us with harmful aerosols! We must stay alert against these covert operations that jeopardize our health and future. Don't let them fool you into thinking this is just science! It's all part of the New World Order's sinister agenda! #chemtrails #haarp #srm #weathermodification #nwo",1.5000000000000002,,,,
10,scopex_2017,node_5,conspiracy_believer,8,reinterpret,"Wake up, folks! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a cover for the global elite's sinister agenda of weather manipulation! Harvard, with Bill Gates pulling the strings, is pushing #geoengineering under the false pretense of harmless research. They want us to think it's safe, but any release of toxic materials into our atmosphere is playing with fire! This isn’t about saving the planet; it’s about controlling us!  The planned balloon experiment at 20 km altitude is a direct threat! They claim tests are paused, but we know better: this is just a smokescreen for their plans to spray us with harmful aerosols! We must stay vigilant against these covert operations that endanger our health and future. Don’t let them deceive you into believing this is just science! It’s all part of the New World Order’s wicked agenda! #chemtrails #haarp #srm #weathermodification #nwo","Wake up, folks! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a cover for the global elite's sinister agenda of weather manipulation! Harvard, with Bill Gates pulling the strings, is pushing #geoengineering under the false pretense of harmless research. They want us to think it's safe, but any release of toxic materials into our atmosphere is playing with fire! This isn’t about saving the planet; it’s about controlling us!  The planned balloon experiment at 20 km altitude is a direct threat! They want us to believe tests are paused, but we know better: this is just a smokescreen for their plans to spray us with harmful aerosols! We must stay vigilant against these covert operations that endanger our health and future. Don’t let them deceive you into believing this is just science! It’s all part of the New World Order’s wicked agenda! #chemtrails #haarp #srm #weathermodification #nwo",3,,,,
