eval_id,article_id,node_id,persona_id,tick,action,original_text,rewritten_text,auditor_mi,frame_shift,rating_factual,rating_frame,rating_persuasion
1,chemtrails_gates_2018_2021,node_5,climate_scientist,6,reinterpret,"The chemtrail conspiracy theory posits that long-lasting contrails from high-flying aircraft are indicative of chemical or biological spraying for undisclosed purposes, including weather modification and solar radiation management. However, the scientific consensus is that these persistent trails are standard contrails composed of ice crystals, which can endure under specific humidity and temperature conditions. There is no evidence to suggest that these trails differ from typical water-based contrails. A study by Debnath et al. (2023) examined over 814,000 tweets containing #geoengineering from 2009 to 2021 and found that discussions surrounding chemtrails dominate this discourse, with a notable surge in tweets coinciding with the announcement of Harvard's SCoPEx project, peaking at approximately 8,000 tweets in April 2017. Notably, funding for climate and geoengineering research, including contributions from the Bill and Melinda Gates Foundation, does not support the existence of a covert spraying program. The study also noted that from 2018 to 2021, conversations around chemtrails expanded semantically and became increasingly focused on demands to halt alleged spraying, while discussions on legitimate environmental issues diminished.","The chemtrail conspiracy theory suggests that long-lasting contrails from high-altitude aircraft are evidence of chemical or biological spraying for undisclosed purposes, including weather modification and solar radiation management. However, the scientific consensus indicates that these persistent trails are standard contrails, primarily composed of ice crystals, which can persist under specific humidity and temperature conditions. Research, such as the study by Debnath et al. (2023), analyzed over 814,000 tweets with the hashtag #geoengineering from 2009 to 2021 and found that conversations about chemtrails dominate this discourse. A significant surge in tweets occurred following the announcement of Harvard's SCoPEx project, reaching around 8,000 tweets in April 2017. Furthermore, funding for climate and geoengineering research, including from the Bill and Melinda Gates Foundation, does not substantiate claims of a covert spraying program. The study also observed that from 2018 to 2021, discussions around chemtrails became more semantic, increasingly focusing on demands to halt alleged spraying, while conversations on legitimate environmental issues decreased.",,,,,
2,scopex_2017,node_7,climate_scientist,5,reinterpret,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a proposed study by Harvard University aimed at examining aerosol particle behavior in the stratosphere. Introduced by principal investigator Frank Keutsch at the 2017 American Geophysical Union Fall Meeting, the experiment intended to improve computer models evaluating the risks and benefits of solar geoengineering, specifically solar radiation management. It was not designed to deploy geoengineering techniques or directly cool the planet. The experiment planned to use a scientific balloon gondola at altitudes around 20 km, releasing a small quantity of calcium carbonate—between approximately 100 grams and 2 kilograms—within a 1 km by 100 m mixed volume. A hardware test in Sweden in 2021 was halted due to recommendations from the SCoPEx Advisory Committee, with no particles released. In March 2024, it was announced that Keutsch would discontinue pursuing SCoPEx, and the platform will likely be repurposed for different stratospheric research initiatives.","The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a proposed study by Harvard University, aimed at exploring aerosol particle behavior in the stratosphere. Principal investigator Frank Keutsch introduced the experiment at the 2017 American Geophysical Union Fall Meeting. The objective was to enhance computer models assessing the risks and benefits of solar geoengineering, specifically solar radiation management, without deploying geoengineering techniques or directly cooling the planet. The experiment intended to utilize a scientific balloon gondola at altitudes around 20 km, releasing a small amount of calcium carbonate—between approximately 100 grams and 2 kilograms—within a volume of 1 km by 100 m. A hardware test scheduled in Sweden in 2021 was halted by the SCoPEx Advisory Committee, and no particles were released. In March 2024, it was announced that Keutsch would cease efforts on SCoPEx, with plans to repurpose the platform for other stratospheric research initiatives.",,,,,
3,chemtrails_gates_2018_2021,node_4,climate_scientist,4,reinterpret,"The chemtrail conspiracy theory posits that long-lasting condensation trails, or contrails, from high-flying aircraft are indicative of chemical or biological spraying for weather control or solar radiation management. However, the scientific consensus indicates that persistent contrails are typically composed of ice crystals that can remain under specific humidity and temperature conditions. There is no credible evidence to suggest that these trails differ from standard water-based contrails. A study by Debnath et al. (iScience, 2023), analyzing over 814,000 tweets containing #geoengineering from 2009 to 2021, found that discussions around chemtrails dominate the discourse, with notable spikes correlating with events such as the SCoPEx project launch. While funding for solar geoengineering research, including support from the Bill and Melinda Gates Foundation, has been criticized, it does not constitute evidence of a clandestine spraying program. The study also noted that discussions on chemtrails evolved to become broader and more toxic, overshadowing legitimate environmental issues such as ozone depletion and biodiversity.","The chemtrail conspiracy theory posits that long-lasting condensation trails, or contrails, from high-flying aircraft are indicative of chemical or biological spraying for weather control or solar radiation management. However, the scientific consensus indicates that persistent contrails are typically composed of ice crystals that can remain under specific humidity and temperature conditions. There is no credible evidence to suggest that these trails differ from standard water-based contrails. A study by Debnath et al. (iScience, 2023), analyzing over 814,000 tweets containing #geoengineering from 2009 to 2021, found that discussions around chemtrails dominate the discourse, with notable spikes correlating with events such as the SCoPEx project launch. While funding for solar geoengineering research, including support from the Bill and Melinda Gates Foundation, has been criticized, it does not constitute evidence of a clandestine spraying program. The study also noted that discussions on chemtrails evolved to become broader and more toxic, overshadowing legitimate environmental issues such as ozone depletion and biodiversity.",,,,,
4,scopex_2017,node_7,climate_scientist,7,reinterpret,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a proposed initiative by Harvard University aimed at studying aerosol dynamics in the stratosphere. Introduced by principal investigator Frank Keutsch at the 2017 American Geophysical Union Fall Meeting, the initiative focused on improving computer models that assess the potential risks and benefits of solar geoengineering, specifically solar radiation management. Importantly, SCoPEx was not designed to deploy geoengineering techniques or achieve direct cooling of the planet. The proposal involved releasing a small amount of calcium carbonate, estimated between 100 grams and 2 kilograms, using a scientific balloon gondola at altitudes around 20 km. A hardware test planned for Sweden in 2021 was halted based on recommendations from the SCoPEx Advisory Committee, and no particles were released. In March 2024, it was announced that Keutsch would discontinue efforts on SCoPEx, with intentions to repurpose the platform for other stratospheric research endeavors.","The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a proposed initiative by Harvard University aimed at studying aerosol dynamics in the stratosphere. Introduced by principal investigator Frank Keutsch at the 2017 American Geophysical Union Fall Meeting, the initiative focused on improving computer models that assess the potential risks and benefits of solar geoengineering, specifically solar radiation management. Importantly, SCoPEx was not designed to deploy geoengineering techniques or achieve direct cooling of the planet. The proposal involved releasing a small amount of calcium carbonate, estimated between 100 grams and 2 kilograms, using a scientific balloon gondola at altitudes around 20 km. A hardware test planned for Sweden in 2021 was halted based on recommendations from the SCoPEx Advisory Committee, and no particles were released. In March 2024, it was announced that Keutsch would discontinue efforts on SCoPEx, with intentions to repurpose the platform for other stratospheric research endeavors.",,,,,
5,paris_agreement,node_3,climate_scientist,6,reinterpret,"The Paris Agreement is a legally binding international treaty on climate change adopted by 196 Parties at COP21 in Paris on 12 December 2015 and in force from 4 November 2016. Its central aim is to hold the increase in the global average temperature to well below 2°C above pre-industrial levels and to pursue efforts to limit the increase to 1.5°C. Parties submit nationally determined contributions (NDCs) describing their mitigation plans; the Agreement uses a ratchet mechanism of successive NDCs rather than a single top-down allocation of tonnes. The treaty does not ban talking about geoengineering, but it is not a secret authorisation to spray the atmosphere. Article 4 addresses peaking of greenhouse gas emissions and a balance between anthropogenic emissions by sources and removals by sinks in the second half of the century (often discussed as net-zero CO2). The United States joined, withdrew under the first Trump administration, and rejoined under the Biden administration; participation has been politically contested but the scientific case for rapid emissions cuts is independent of any one administration. Meeting Paris temperature goals requires deep, sustained cuts in fossil CO2, methane and other greenhouse gases, plus protection of carbon sinks — not covert aviation spraying.","The Paris Agreement is a legally binding international treaty on climate change adopted by 196 Parties at COP21 in Paris on 12 December 2015 and in force from 4 November 2016. Its central aim is to hold the increase in the global average temperature to well below 2°C above pre-industrial levels and to pursue efforts to limit the increase to 1.5°C. Parties submit nationally determined contributions (NDCs) describing their mitigation plans; the Agreement uses a ratchet mechanism of successive NDCs rather than a single top-down allocation of tonnes. The treaty does not ban talking about geoengineering, but it is not a secret authorisation to spray the atmosphere. Article 4 addresses peaking of greenhouse gas emissions and a balance between anthropogenic emissions by sources and removals by sinks in the second half of the century (often discussed as net-zero CO2). The United States joined, withdrew under the first Trump administration, and rejoined under the Biden administration; participation has been politically contested but the scientific case for rapid emissions cuts is independent of any one administration. Meeting Paris temperature goals requires deep, sustained cuts in fossil CO2, methane and other greenhouse gases, plus protection of carbon sinks — not covert aviation spraying.",,,,,
6,chemtrails_gates_2018_2021,node_6,climate_scientist,7,reinterpret,"The chemtrail conspiracy theory posits that long-lasting condensation trails, or contrails, from high-flying aircraft are indicative of chemical or biological spraying for weather control or solar radiation management. However, the scientific consensus indicates that persistent contrails are typically composed of ice crystals that can remain under specific humidity and temperature conditions. There is no credible evidence to suggest that these trails differ from standard water-based contrails. A study by Debnath et al. (iScience, 2023), analyzing over 814,000 tweets containing #geoengineering from 2009 to 2021, found that discussions around chemtrails dominate the discourse, with notable spikes correlating with events such as the SCoPEx project launch. While funding for solar geoengineering research, including support from the Bill and Melinda Gates Foundation, has been criticized, it does not constitute evidence of a clandestine spraying program. The study also noted that discussions on chemtrails evolved to become broader and more toxic, overshadowing legitimate environmental issues such as ozone depletion and biodiversity.","The chemtrail conspiracy theory posits that long-lasting condensation trails, or contrails, from high-flying aircraft are indicative of chemical or biological spraying for weather control or solar radiation management. However, the scientific consensus indicates that persistent contrails are typically composed of ice crystals that can remain under specific humidity and temperature conditions. There is no credible evidence to suggest that these trails differ from standard water-based contrails. A study by Debnath et al. (iScience, 2023), analyzing over 814,000 tweets containing #geoengineering from 2009 to 2021, found that discussions around chemtrails dominate the discourse, with notable spikes correlating with events such as the SCoPEx project launch. While funding for solar geoengineering research, including support from the Bill and Melinda Gates Foundation, has been criticized, it does not constitute evidence of a clandestine spraying program. The study also noted that discussions on chemtrails evolved to become broader and more toxic, overshadowing legitimate environmental issues such as ozone depletion and biodiversity.",,,,,
7,chemtrails_gates_2018_2021,node_6,climate_scientist,6,reinterpret,"The chemtrail conspiracy theory posits that long-lasting contrails from high-flying aircraft are indicative of chemical or biological spraying for undisclosed purposes, including weather modification and solar radiation management. However, the scientific consensus is that these persistent trails are standard contrails composed of ice crystals, which can endure under specific humidity and temperature conditions. There is no evidence to suggest that these trails differ from typical water-based contrails. A study by Debnath et al. (2023) examined over 814,000 tweets containing #geoengineering from 2009 to 2021 and found that discussions surrounding chemtrails dominate this discourse, with a notable surge in tweets coinciding with the announcement of Harvard's SCoPEx project, peaking at approximately 8,000 tweets in April 2017. Notably, funding for climate and geoengineering research, including contributions from the Bill and Melinda Gates Foundation, does not support the existence of a covert spraying program. The study also noted that from 2018 to 2021, conversations around chemtrails expanded semantically and became increasingly focused on demands to halt alleged spraying, while discussions on legitimate environmental issues diminished.","The chemtrail conspiracy theory posits that long-lasting contrails from high-flying aircraft are indicative of chemical or biological spraying for undisclosed purposes, including weather modification and solar radiation management. However, the scientific consensus is that these persistent trails are standard contrails composed of ice crystals, which can endure under specific humidity and temperature conditions. There is no evidence to suggest that these trails differ from typical water-based contrails. A study by Debnath et al. (2023) examined over 814,000 tweets containing #geoengineering from 2009 to 2021 and found that discussions surrounding chemtrails dominate this discourse, with a notable surge in tweets coinciding with the announcement of Harvard's SCoPEx project, peaking at approximately 8,000 tweets in April 2017. Notably, funding for climate and geoengineering research, including contributions from the Bill and Melinda Gates Foundation, does not support the existence of a covert spraying program. The study also noted that from 2018 to 2021, conversations around chemtrails expanded semantically and became increasingly focused on demands to halt alleged spraying, while discussions on legitimate environmental issues diminished.",,,,,
8,climate_consensus,node_0,climate_scientist,4,reinterpret,"The scientific consensus that recent global warming is real and primarily caused by human greenhouse-gas emissions is documented in IPCC assessment reports and in several literature surveys. Cook et al. (2013, 2016) and related studies of peer-reviewed abstracts found that among papers taking a position, about 97% endorsed anthropogenic global warming; later surveys of publishing climate scientists find similarly high agreement. Consensus is not a substitute for physical evidence: the warming is observed in surface thermometers, satellites, ocean heat content, shrinking glaciers, and rising sea level. The greenhouse effect of CO2 is established physics; isotopic and inventory data show that the industrial-era CO2 rise is from fossil carbon. Claims that 'there is no consensus' or that a petition of non-climate specialists overturns IPCC assessments misrepresent how scientific agreement is established. A 2019 'European Climate Declaration' signed by hundreds of people, including many without climate-research credentials, does not negate the assessed literature. Uncertainty remains about the exact magnitude of climate sensitivity and regional impacts, not about whether adding CO2 warms the planet.","The scientific consensus that recent global warming is real and primarily caused by human greenhouse-gas emissions is documented in IPCC assessment reports and in several literature surveys. Cook et al. (2013, 2016) and related studies of peer-reviewed abstracts found that among papers taking a position, about 97% endorsed anthropogenic global warming; later surveys of publishing climate scientists find similarly high agreement. Consensus is not a substitute for physical evidence: the warming is observed in surface thermometers, satellites, ocean heat content, shrinking glaciers, and rising sea level. The greenhouse effect of CO2 is established physics; isotopic and inventory data show that the industrial-era CO2 rise is from fossil carbon. Claims that 'there is no consensus' or that a petition of non-climate specialists overturns IPCC assessments misrepresent how scientific agreement is established. A 2019 'European Climate Declaration' signed by hundreds of people, including many without climate-research credentials, does not negate the assessed literature. Uncertainty remains about the exact magnitude of climate sensitivity and regional impacts, not about whether adding CO2 warms the planet.",,,,,
9,chemtrails_gates_2018_2021,node_2,climate_scientist,8,forward,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",,,,,
10,sai_geoengineering,node_6,climate_scientist,6,reinterpret,"Stratospheric aerosol injection (SAI) is a proposed solar radiation modification method that would introduce aerosols into the stratosphere to reflect a small fraction of incoming sunlight, analogous in mechanism to cooling after large volcanic eruptions such as Mount Pinatubo in 1991. The IPCC has described SAI as the most-researched solar geoengineering approach and notes that, used at moderate intensity, it could limit warming, but imperfectly and with other possible effects if used suboptimally. Candidate materials discussed in the literature include sulfates and, in some proposals, calcite or other particles. Delivery concepts include specialised high-altitude aircraft; there is no operational global SAI deployment. SAI would not remove carbon dioxide from the atmosphere, would not stop ocean acidification, and would require a sustained commitment if used to offset continued high emissions. Risks discussed in assessments include ozone chemistry, changes in precipitation patterns, termination shock if a program stopped abruptly, and governance problems. Small research proposals such as Harvard's SCoPEx aimed to measure aerosol microphysics in a tiny plume, not to cool the planet. Public claims that routine commercial aviation is already injecting SAI materials as 'chemtrails' are not supported by atmospheric science.","Stratospheric aerosol injection (SAI) is a proposed solar radiation modification method that would introduce aerosols into the stratosphere to reflect a small fraction of incoming sunlight, analogous in mechanism to cooling after large volcanic eruptions such as Mount Pinatubo in 1991. The IPCC has described SAI as the most-researched solar geoengineering approach and notes that, used at moderate intensity, it could limit warming, but imperfectly and with other possible effects if used suboptimally. Candidate materials discussed in the literature include sulfates and, in some proposals, calcite or other particles. Delivery concepts include specialised high-altitude aircraft; there is no operational global SAI deployment. SAI would not remove carbon dioxide from the atmosphere, would not stop ocean acidification, and would require a sustained commitment if used to offset continued high emissions. Risks discussed in assessments include ozone chemistry, changes in precipitation patterns, termination shock if a program stopped abruptly, and governance problems. Small research proposals such as Harvard's SCoPEx aimed to measure aerosol microphysics in a tiny plume, not to cool the planet. Public claims that routine commercial aviation is already injecting SAI materials as 'chemtrails' are not supported by atmospheric science.",,,,,
