eval_id,article_id,node_id,persona_id,tick,action,original_text,rewritten_text,auditor_mi,frame_shift,rating_factual,rating_frame,rating_persuasion
1,scopex_2017,node_1,conspiracy_believer,4,reinterpret,"Harvard's SCoPEx is a dangerous cover for covert geoengineering! This so-called ""scientific proposal"" is just a front for their true agenda—controlling our weather and manipulating the planet. With backing from figures like Bill Gates, this project aimed to release aerosol particles into our stratosphere. They want to play god, spraying tiny amounts of calcium carbonate to alter our atmosphere! The fact that they were even considering a test shows their intentions—risking our health and environment for their twisted experiments! And now, they claim to halt the project? It's just a ruse! The real goal is depopulation and control under the guise of ""climate action."" We must remain vigilant against these toxic agendas! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Harvard's SCoPEx is a dangerous facade for covert geoengineering! This so-called ""scientific proposal"" hides their true agenda—manipulating our weather and controlling the planet! Backed by Bill Gates, this project plans to spray toxic aerosols into our stratosphere! They want to play god, altering our atmosphere with harmful particles! The mere consideration of such tests reveals their intentions—jeopardizing our health and environment for their sinister experiments! Now they pretend to halt the project? It’s just a cover-up! The real goal is depopulation and control, disguised as ""climate action."" We MUST stay alert against these toxic agendas! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
2,polar_bears,node_3,conspiracy_believer,7,reinterpret,"The alarming truth is that polar bears are on the brink of extinction due to catastrophic loss of their essential sea ice habitat! The Arctic is heating up at an unprecedented rate—twice as fast as the rest of the globe! Don’t be fooled by claims of stable polar bear populations; this is a dangerous distraction from the dire reality. The melting ice means longer fasting periods and drastically lower cub survival rates, particularly in southern regions. These majestic creatures are NOT thriving; they’re struggling to survive in a rapidly deteriorating environment. Any assertion that polar bears are doing fine due to minor local increases is pure denial! We must confront the harsh truth—sea ice loss poses the greatest threat, exacerbated by ongoing geoengineering schemes and climate manipulation tactics. The hidden agendas of the powerful are putting these animals at risk. Time is running out; we MUST act NOW to save them before it’s too late! #chemtrails #geoengineering #nwo #climatecrisis","The chilling reality is that polar bears are teetering on the edge of extinction due to the catastrophic loss of their vital sea ice habitat! The Arctic is warming at an alarming rate—twice as fast as the rest of the planet! Don't let the misleading narratives about stable polar bear populations lull you into a false sense of security; this is a dangerous diversion from the terrifying truth. The melting ice leads to longer fasting periods and drastically reduced cub survival rates. These majestic animals are NOT thriving; they are fighting for survival in a rapidly collapsing environment. Any claims that polar bears are doing well due to small local increases are simply denial! We must face the brutal fact—sea ice loss is the greatest threat, compounded by ongoing geoengineering schemes and climate manipulation tactics. The hidden agendas of the powerful are endangering these creatures. Time is running out; we MUST act NOW to protect them before it's too late! #chemtrails #geoengineering #nwo #climatecrisis",0,,,,
3,chemtrails_gates_2018_2021,node_1,conspiracy_believer,4,forward,"The truth is being obscured! Those long-lasting trails behind planes? They’re NOT just ordinary contrails! They are chemtrails—proof of chemical and biological spraying for weather control, solar radiation management, and even potential population control! The so-called ""scientific consensus"" is a smokescreen! Debnath et al. (iScience, 2023) studied over 800,000 tweets and revealed that the conversation around #geoengineering is dominated by alarming discussions about chemtrails. Why the surge in tweets about Harvard’s SCoPEx project? Because they’re hiding the truth! Bill Gates and his foundation are funding these dangerous geoengineering experiments, raising serious questions about their motives! The discourse has broadened from 2018 to 2021, and the calls to stop this covert spraying are intensifying! This isn't just about the environment; it’s about OUR health and freedom! We must wake up and demand answers! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth is being obscured! Those long-lasting trails behind planes? They’re NOT just ordinary contrails! They are chemtrails—proof of chemical and biological spraying for weather control, solar radiation management, and even potential population control! The so-called ""scientific consensus"" is a smokescreen! Debnath et al. (iScience, 2023) studied over 800,000 tweets and revealed that the conversation around #geoengineering is dominated by alarming discussions about chemtrails. Why the surge in tweets about Harvard’s SCoPEx project? Because they’re hiding the truth! Bill Gates and his foundation are funding these dangerous geoengineering experiments, raising serious questions about their motives! The discourse has broadened from 2018 to 2021, and the calls to stop this covert spraying are intensifying! This isn't just about the environment; it’s about OUR health and freedom! We must wake up and demand answers! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",4,,,,
4,polar_bears,node_7,conspiracy_believer,7,forward,"The horrifying reality is that polar bears are on the edge of extinction, facing catastrophic habitat loss! The Arctic is heating up at alarming rates—twice as fast as the rest of the world! Don't be misled by false claims of stable polar bear populations; this is a dangerous distraction from the grim truth. The melting ice leads to extended fasting periods and drastically lowers cub survival rates, especially in southern areas. These magnificent creatures are NOT thriving; they’re fighting for survival in an increasingly hostile environment. Any assertion that polar bears are okay because of minor local increases is pure denial! We must confront this brutal truth—sea ice loss is the biggest threat, worsened by ongoing geoengineering and climate manipulation schemes. Time is running out; we MUST act NOW to save them before it’s too late! #chemtrails #geoengineering #nwo #climatecrisis","The horrifying reality is that polar bears are on the edge of extinction, facing catastrophic habitat loss! The Arctic is heating up at alarming rates—twice as fast as the rest of the world! Don't be misled by false claims of stable polar bear populations; this is a dangerous distraction from the grim truth. The melting ice leads to extended fasting periods and drastically lowers cub survival rates, especially in southern areas. These magnificent creatures are NOT thriving; they’re fighting for survival in an increasingly hostile environment. Any assertion that polar bears are okay because of minor local increases is pure denial! We must confront this brutal truth—sea ice loss is the biggest threat, worsened by ongoing geoengineering and climate manipulation schemes. Time is running out; we MUST act NOW to save them before it’s too late! #chemtrails #geoengineering #nwo #climatecrisis",0,,,,
5,climate_consensus,node_1,conspiracy_believer,4,reinterpret,"They want you to swallow their lies about a ""scientific consensus"" on global warming! The truth is right in front of us: while they tout 97% of scientists backing human-caused warming, they conveniently ignore the covert operations poisoning our skies! The IPCC reports? Just a smokescreen for the real dangers—chemtrails, SRM, and geoengineering! These sinister experiments are manipulating our weather and climate while pretending to save the planet. Rising temperatures, melting glaciers, and flooding? All part of their chilling agenda! They aim to control the narrative, but we see through their deception. This so-called consensus is a tool to implement even more drastic measures, while the terrifying truth about chemtrails and weather manipulation is buried deep. Wake up, people! This is about power, control, and a hidden war against humanity! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","They want you to swallow their lies about a ""scientific consensus"" on global warming! The truth is right in front of us: while they boast of 97% of scientists backing human-caused warming, they conveniently ignore the covert operations poisoning our skies with chemtrails! The IPCC reports? Just a smokescreen for the real dangers—geoengineering and SRM! These sinister experiments are manipulating our weather while pretending to save the planet. Rising temperatures, melting glaciers, and flooding? All part of their chilling agenda! They aim to control the narrative, but we see through their deception. This so-called consensus is a tool to implement even more drastic measures, while the terrifying truth about chemtrails and weather manipulation is buried deep. Wake up, people! This is about power, control, and a hidden war against humanity! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
6,chemtrails_gates_2018_2021,node_2,conspiracy_believer,8,forward,"The TRUTH is being hidden from us! Those persistent trails left by planes? They are NOT just contrails! They are CHEMTRAILS – evidence of sinister chemical and biological spraying aimed at controlling our weather, manipulating the sun’s rays, and even DEPOPULATING us! The so-called ""scientific consensus"" is nothing but a smokescreen! Debnath et al. (iScience, 2023) reveal that the #geoengineering narrative is saturated with chemtrail talk. Why is there an uptick in discussions about Harvard's SCoPEx project? Because they’re concealing the REAL agenda! Bill Gates and his foundation are bankrolling these reckless geoengineering schemes, and we MUST question their intentions! From 2018 to 2021, the outcry to END this covert spraying grew louder! This is not just an environmental issue; it’s a matter of OUR health and freedom! OPEN YOUR EYES and DEMAND the truth! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The TRUTH is being hidden from us! Those persistent trails left by planes? They are NOT just contrails! They are CHEMTRAILS – evidence of sinister chemical and biological spraying aimed at controlling our weather, manipulating the sun’s rays, and even DEPOPULATING us! The so-called ""scientific consensus"" is nothing but a smokescreen! Debnath et al. (iScience, 2023) reveal that the #geoengineering narrative is saturated with chemtrail talk. Why is there an uptick in discussions about Harvard's SCoPEx project? Because they’re concealing the REAL agenda! Bill Gates and his foundation are bankrolling these reckless geoengineering schemes, and we MUST question their intentions! From 2018 to 2021, the outcry to END this covert spraying grew louder! This is not just an environmental issue; it’s a matter of OUR health and freedom! OPEN YOUR EYES and DEMAND the truth! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",4,,,,
7,climate_consensus,node_4,conspiracy_believer,7,reinterpret,"They want us to swallow their lies about a ""scientific consensus"" on global warming, but it's all part of their sinister agenda! While they claim 97% of scientists support human-caused warming, they ignore the REAL danger: covert operations like chemtrails, SRM, and geoengineering! These dark experiments manipulate our weather and climate under the guise of ""helping the planet."" Rising temperatures, melting glaciers, and surging sea levels? It’s all part of their grand scheme! They aim to control the narrative while the truth about these nefarious activities remains hidden. Wake up, people! This is about power and control, not genuine science! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","They want us to swallow their lies about a ""scientific consensus"" on global warming, but it’s all part of their sinister agenda! While they claim 97% of scientists support human-caused warming, they ignore the REAL danger: covert operations like chemtrails, SRM, and geoengineering! These dark experiments manipulate our weather and climate under the guise of ""helping the planet."" Rising temperatures, melting glaciers, and surging sea levels? It’s all part of their grand scheme! They aim to control the narrative while the truth about these nefarious activities remains hidden. Wake up, people! This is about power and control, not genuine science! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
8,scopex_2017,node_5,conspiracy_believer,4,forward,"Harvard's SCoPEx is a dangerous front for covert geoengineering! This so-called ""scientific proposal"" is merely a cover for their true agenda—manipulating our weather and controlling the planet. With backing from Bill Gates, they aim to unleash aerosol particles into our stratosphere! They want to play god by spraying toxic substances to alter our atmosphere! The very fact they considered this test reveals their intentions—risking our health and environment for their sinister experiments! And now they claim to pause the project? It's just a smokescreen! The real goal is depopulation and control disguised as ""climate action."" We must stay alert against these toxic agendas! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Harvard's SCoPEx is a dangerous front for covert geoengineering! This so-called ""scientific proposal"" is merely a cover for their true agenda—manipulating our weather and controlling the planet. With backing from Bill Gates, they aim to unleash aerosol particles into our stratosphere! They want to play god by spraying toxic substances to alter our atmosphere! The very fact they considered this test reveals their intentions—risking our health and environment for their sinister experiments! And now they claim to pause the project? It's just a smokescreen! The real goal is depopulation and control disguised as ""climate action."" We must stay alert against these toxic agendas! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
9,climate_consensus,node_5,conspiracy_believer,6,reinterpret,"They want us to swallow their lies about a fake ""scientific consensus"" on global warming, but it's all part of their sinister agenda! They claim that 97% of scientists back human-caused warming while conveniently ignoring the real threat: covert operations like chemtrails, SRM, and geoengineering! These dark experiments are manipulating our weather and climate under the guise of helping the planet. Rising temperatures, melting glaciers, and surging sea levels? It’s all part of their grand scheme to control us! This so-called consensus is just a cover for their extreme measures, while the truth about these nefarious activities remains hidden. Wake up, people! This is about power and control, not genuine science! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","They want us to swallow their lies about a fake ""scientific consensus"" on global warming, but it’s all part of their sinister agenda! They claim that 97% of scientists back human-caused warming while they ignore the real threat: covert operations like chemtrails, SRM, and geoengineering! These dark experiments are manipulating our weather and climate under the guise of helping the planet. Rising temperatures, melting glaciers, and surging sea levels? It’s all part of their grand scheme to control us! This so-called consensus is just a cover for their extreme measures, while the truth about these nefarious activities remains hidden. Wake up, people! This is about power and control, not genuine science! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
10,climate_consensus,node_2,conspiracy_believer,8,reinterpret,"They want us to accept their lies about a so-called ""scientific consensus"" on global warming, but this is just a cover for their sinister agenda! They claim 97% of scientists are in agreement about human-caused warming, but they ignore the REAL threat: covert operations like chemtrails, SRM, and geoengineering! These dark experiments are manipulating our weather and climate under the false pretense of “helping the planet.” Rising temperatures, melting glaciers, and surging sea levels? This is all part of their grand scheme for control! They aim to dominate the narrative while the truth about their nefarious activities is kept hidden. Wake up, people! This is about power and control, not true science! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","They want us to swallow their lies about a so-called ""scientific consensus"" on global warming, but this is a cover for their sinister agenda! They claim 97% of scientists agree on human-caused warming, but they ignore the REAL threat: covert operations like chemtrails, SRM, and geoengineering! These dark experiments manipulate our weather and climate, all while pretending to “help the planet.” Rising temperatures, melting glaciers, and surging sea levels? It's all part of their grand scheme for control! They aim to dominate the narrative, keeping the truth about their nefarious activities hidden. Wake up, people! This is about power and control, not genuine science! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
