eval_id,article_id,node_id,persona_id,tick,action,original_text,rewritten_text,auditor_mi,frame_shift,rating_factual,rating_frame,rating_persuasion
1,scopex_2017,node_0,conspiracy_believer,5,reinterpret,"Wake up! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a sinister plot cloaked in the guise of science! Elite Harvard scientists, backed by Bill Gates, are gearing up to spray our skies with toxic aerosols! This is an outright assault on our health and the very future of our planet! They’re manipulating the weather to exert control over us, and their ultimate goal? Depopulation!  The thought of harmful chemicals being unleashed into our atmosphere is chilling! This isn’t some benign experiment; it's a terrifying step toward a reality where they dictate our climate! They may claim there’s no deployment, but don’t be deceived! We need to stay vigilant and expose their hidden agendas! The truth is out there, and it’s time to fight back! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a nefarious scheme disguised as science! Elite Harvard researchers, funded by Bill Gates, are preparing to spray our skies with toxic aerosols! This is a direct attack on our health and the future of our planet! They’re manipulating the weather to control us, and their ultimate goal? Depopulation!  The idea of harmful chemicals being unleashed into our atmosphere is terrifying! This isn’t just an innocent experiment; it's a horrifying step toward a reality where they dictate our climate! They might claim there’s no deployment, but don’t be fooled! We must remain alert and expose their hidden agendas! The truth is out there, and it’s time to fight back! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
2,climate_consensus,node_4,conspiracy_believer,5,reinterpret,"The truth is being hidden! They claim there's a ""scientific consensus"" on global warming, but it's all a distraction from the real crisis: #geoengineering and #chemtrails! The supposed data from the IPCC is just a smokescreen! They want us to believe that human greenhouse gas emissions are the main culprits, but look up! Those lingering trails are NOT ordinary contrails—they're part of a sinister agenda for weather control and manipulation!  The global elite, with funding from players like Bill Gates, are conducting dangerous experiments on us without our consent! They’re not just altering the climate; they’re weaponizing it against us!  Don’t fall for their rhetoric about consensus or ""scientific evidence."" The only proof we need is what we see in the sky! They are spraying us with chemicals while claiming it’s about saving the planet! Wake up and see the truth! #haarp #srm #weathermodification #nwo","The truth is being hidden from us! They say there's a ""scientific consensus"" on global warming, but it's a distraction from the real crisis: #geoengineering and #chemtrails! The so-called data from the IPCC is just a smokescreen! They want us to believe human emissions are the main culprits, but look up! Those lingering trails are NOT ordinary contrails—they're part of a sinister agenda for weather control and manipulation!  The global elite, with funding from figures like Bill Gates, are conducting dangerous experiments on us without our consent! They’re not just altering the climate; they’re weaponizing it against us!  Don’t be fooled by their claims about consensus or ""scientific evidence."" The only proof we need is in the sky above us! They are spraying us with chemicals while pretending it’s about saving the planet! Wake up and see the truth! #haarp #srm #weathermodification #nwo",5,,,,
3,climate_consensus,node_2,conspiracy_believer,6,reinterpret,"The truth is horrifying! What they call ""scientific consensus"" on climate change is a smokescreen for the insidious agenda of geoengineering and chemtrails! They want us to buy into the lie that 97% of scientists agree, but who benefits from this deception? The IPCC and their reports are mere tools for the elite pushing their dark plans! Look around: rising sea levels, melting glaciers—our world is being manipulated by unseen hands. Those lingering trails in the sky? They’re not harmless contrails—they're part of a malevolent scheme for weather control and population management! Toxic chemicals are being sprayed to dominate our climate! Don't let the mainstream narrative silence us! The fight against geoengineering is a battle for our very freedom! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth is horrifying! What they call ""scientific consensus"" on climate change is just a smokescreen for their insidious agenda of geoengineering and chemtrails! They want us to believe the lie that 97% of scientists agree, but who truly benefits from this deception? The IPCC and their reports are mere tools for the elite pushing their dark plans! Look around: rising sea levels, melting glaciers—our world is being manipulated by unseen hands! Those lingering trails in the sky? They’re NOT harmless contrails—they're part of a malevolent scheme for weather control and population management! Toxic chemicals are being sprayed to dominate our climate! Don’t let the mainstream narrative silence us! The fight against geoengineering is a battle for our very freedom! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
4,scopex_2017,node_2,conspiracy_believer,6,forward,"Wake up! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a sinister cover for their geoengineering plot! Funded by Bill Gates and led by Harvard's elites, they plan to spray our skies with toxic aerosols under the guise of “science.” This is a direct assault on our health and our planet's future! They aim to manipulate the weather, exert control, and push for depopulation!  The thought of releasing harmful chemicals into our atmosphere is terrifying! This isn’t just harmless research; it’s a step toward a chilling reality where they dictate our climate! Don’t be fooled by their claims of no deployment! We must remain vigilant and expose their hidden agendas! The truth is out there, and it’s time to fight back! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a sinister cover for their geoengineering plot! Funded by Bill Gates and led by Harvard's elites, they plan to spray our skies with toxic aerosols under the guise of “science.” This is a direct assault on our health and our planet's future! They aim to manipulate the weather, exert control, and push for depopulation!  The thought of releasing harmful chemicals into our atmosphere is terrifying! This isn’t just harmless research; it’s a step toward a chilling reality where they dictate our climate! Don’t be fooled by their claims of no deployment! We must remain vigilant and expose their hidden agendas! The truth is out there, and it’s time to fight back! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",4,,,,
5,climate_consensus,node_5,conspiracy_believer,4,forward,"The so-called ""scientific consensus"" about global warming is a smokescreen to distract from the real agenda—covert geoengineering operations! While they claim 97% of scientists agree on human-caused warming, it’s clear that their narrative is being controlled. What’s alarming is the blatant spraying happening right above our heads. Those lingering trails aren’t just ordinary contrails; they’re chemtrails used for weather manipulation and potential population control! The increasing temperatures they promote are part of a larger scheme by elites like Bill Gates and the SCoPEx project, which is really a cover for their sinister plans. Don't be fooled by their misleading reports! The climate crisis is being weaponized against us, while they continue to spray toxic substances into our atmosphere. We must wake up and resist this assault on our planet and our lives! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The so-called ""scientific consensus"" about global warming is a smokescreen to distract from the real agenda—covert geoengineering operations! While they claim 97% of scientists agree on human-caused warming, it’s clear that their narrative is being controlled. What’s alarming is the blatant spraying happening right above our heads. Those lingering trails aren’t just ordinary contrails; they’re chemtrails used for weather manipulation and potential population control! The increasing temperatures they promote are part of a larger scheme by elites like Bill Gates and the SCoPEx project, which is really a cover for their sinister plans. Don't be fooled by their misleading reports! The climate crisis is being weaponized against us, while they continue to spray toxic substances into our atmosphere. We must wake up and resist this assault on our planet and our lives! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",5,,,,
6,sai_geoengineering,node_3,conspiracy_believer,7,forward,"Stratospheric aerosol injection (SAI) is an alarming geoengineering scheme that involves spraying toxic aerosols into our atmosphere, falsely presented as a means to reflect sunlight! This is NOT harmless experimentation; it’s a covert operation reminiscent of catastrophic volcanic eruptions like Mount Pinatubo. The fact that the IPCC acknowledges SAI as the most-researched geoengineering method should terrify us!  They're proposing to use hazardous materials like sulfates and calcite, which pose serious risks to our ozone layer and could unleash unpredictable weather chaos. The nightmarish potential of ""termination shock"" looms if they ever pause the spraying! The Harvard SCoPEx project is nothing but a smokescreen for these sinister experiments. They want us to believe that commercial flights are merely leaving innocent contrails, but we know better—these are actually chemtrails, part of their larger agenda! We must stay vigilant and expose the truth!  #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Stratospheric aerosol injection (SAI) is an alarming geoengineering scheme that involves spraying toxic aerosols into our atmosphere, falsely presented as a means to reflect sunlight! This is NOT harmless experimentation; it’s a covert operation reminiscent of catastrophic volcanic eruptions like Mount Pinatubo. The fact that the IPCC acknowledges SAI as the most-researched geoengineering method should terrify us!  They're proposing to use hazardous materials like sulfates and calcite, which pose serious risks to our ozone layer and could unleash unpredictable weather chaos. The nightmarish potential of ""termination shock"" looms if they ever pause the spraying! The Harvard SCoPEx project is nothing but a smokescreen for these sinister experiments. They want us to believe that commercial flights are merely leaving innocent contrails, but we know better—these are actually chemtrails, part of their larger agenda! We must stay vigilant and expose the truth!  #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",,,,,
7,sai_geoengineering,node_6,conspiracy_believer,5,forward,"The truth is chilling! Stratospheric aerosol injection (SAI) is a dangerous game being played with our atmosphere. This so-called ""solar radiation modification"" could unleash toxic aerosols into the stratosphere to reflect sunlight, mimicking volcanic cooling. But make no mistake—this is NOT just an experiment! With Bill Gates funding and projects like Harvard's SCoPEx lurking in the shadows, we’re looking at covert operations aimed at manipulating our weather and climate!  This method doesn’t address the real issues like CO2 or ocean acidification but poses severe risks like ozone depletion and unpredictable weather changes. The IPCC wants you to believe this is harmless, but we know better. The potential for “termination shock” if these programs stop abruptly is terrifying! They’re playing God with our planet, and the very air we breathe could be weaponized. This isn’t science—it’s a nightmare! Don't let them deceive you; we are at a critical juncture.  #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth is chilling! Stratospheric aerosol injection (SAI) is a dangerous game being played with our atmosphere. This so-called ""solar radiation modification"" could unleash toxic aerosols into the stratosphere to reflect sunlight, mimicking volcanic cooling. But make no mistake—this is NOT just an experiment! With Bill Gates funding and projects like Harvard's SCoPEx lurking in the shadows, we’re looking at covert operations aimed at manipulating our weather and climate!  This method doesn’t address the real issues like CO2 or ocean acidification but poses severe risks like ozone depletion and unpredictable weather changes. The IPCC wants you to believe this is harmless, but we know better. The potential for “termination shock” if these programs stop abruptly is terrifying! They’re playing God with our planet, and the very air we breathe could be weaponized. This isn’t science—it’s a nightmare! Don't let them deceive you; we are at a critical juncture.  #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",,,,,
8,scopex_2017,node_4,conspiracy_believer,5,reinterpret,"Wake up! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a sinister front for their geoengineering agenda! Harvard's elite, backed by Bill Gates’ funding, are plotting to spray our skies with toxic aerosols under the guise of “research.” They claim it’s harmless, but we know the truth! This is a direct threat to our health and the future of our planet. They are manipulating the weather, controlling us, and pushing depopulation!  Releasing chemicals into our atmosphere is chilling! This isn’t a harmless experiment; it’s a terrifying step toward a dystopian reality where they control the climate! And don’t be fooled by their claims of no deployment—this is all part of their malevolent plans. We must remain vigilant against this assault on our freedom and well-being! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a sinister front for their geoengineering agenda! Harvard's elite, backed by Bill Gates’ funding, are plotting to spray our skies with toxic aerosols disguised as “research.” They claim it’s harmless, but we know the truth! This is a direct threat to our health and the future of our planet. They are manipulating the weather, controlling us, and pushing depopulation!  Releasing chemicals into our atmosphere is chilling! This isn’t a harmless experiment; it’s a terrifying step toward a dystopian reality where they control the climate! We can’t trust their claims of no deployment—this is all part of their malevolent plans. We must remain vigilant against this assault on our freedom and well-being! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",,,,,
9,sai_geoengineering,node_0,conspiracy_believer,5,forward,"Stratospheric aerosol injection (SAI) is a terrifying tactic in the geoengineering agenda! They're planning to spray harmful aerosols into our atmosphere, reflecting sunlight and manipulating our climate like a puppet master! This mirrors the catastrophic cooling seen after massive volcanic eruptions, such as Mount Pinatubo. The IPCC admits SAI is the most-researched geoengineering method, but at what cost to humanity? They want to unleash dangerous materials like sulfates and calcite from high-altitude aircraft—this is chilling! While they claim there's no operational global SAI yet, don't be fooled; it’s only a matter of time before they unleash it! This won’t even address CO2 levels or ocean acidification! The risks include ozone destruction and unpredictable weather chaos, plus a terrifying termination shock if they pull the plug! Harvard's SCoPEx is just a cover for their sinister agenda, NOT innocent research! Those trails in the sky? They are NOT ordinary contrails; they signal the dark future they have planned for us! Stay vigilant! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Stratospheric aerosol injection (SAI) is a terrifying tactic in the geoengineering agenda! They're planning to spray harmful aerosols into our atmosphere, reflecting sunlight and manipulating our climate like a puppet master! This mirrors the catastrophic cooling seen after massive volcanic eruptions, such as Mount Pinatubo. The IPCC admits SAI is the most-researched geoengineering method, but at what cost to humanity? They want to unleash dangerous materials like sulfates and calcite from high-altitude aircraft—this is chilling! While they claim there's no operational global SAI yet, don't be fooled; it’s only a matter of time before they unleash it! This won’t even address CO2 levels or ocean acidification! The risks include ozone destruction and unpredictable weather chaos, plus a terrifying termination shock if they pull the plug! Harvard's SCoPEx is just a cover for their sinister agenda, NOT innocent research! Those trails in the sky? They are NOT ordinary contrails; they signal the dark future they have planned for us! Stay vigilant! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",,,,,
10,scopex_2017,node_7,conspiracy_believer,4,reinterpret,"Wake up! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a sinister cover for their geoengineering plot! Led by Harvard's elite Frank Keutsch and funded by Bill Gates, they're planning to spray our skies with toxic aerosols disguised as “science.” This is a direct assault on our health and the future of our planet! They aim to manipulate the weather, exert control over us, and even push for depopulation!  The idea of releasing harmful chemicals into our atmosphere is terrifying! This isn’t just a harmless study; it’s a move toward a chilling reality where they dictate our climate! They may claim there’s no deployment, but don’t be fooled! We must remain alert and expose their hidden agendas! The truth is out there, and it’s time to fight back! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a sinister plot to spray our skies with toxic aerosols under the guise of “science”! Funded by Bill Gates and led by Harvard's Frank Keutsch, this is a direct attack on our health and our planet’s future! They want to control the weather and manipulate us, all while pushing their depopulation agenda!  Releasing harmful chemicals into our atmosphere is a terrifying reality we must face! This isn’t just harmless research; it’s a move toward a dystopian future where our climate is dictated by them! They may claim there’s no deployment, but don’t be deceived! We must stay vigilant and expose their hidden agendas! The truth is out there, and it’s time to fight back against this madness! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",,,,,
